Wavelength,Flux,BestFit,SkyFlux
6282.030,1.796,1.283,3.133
6283.475,1.111,1.280,3.140
6284.924,1.533,1.283,3.644
6286.370,2.045,1.278,4.399
6287.819,1.361,1.266,5.446
6289.266,1.108,1.265,5.887
6290.716,1.320,1.282,4.982
6292.163,2.003,1.298,3.917
6293.611,1.646,1.300,3.286
6295.062,1.016,1.293,3.394
6296.510,1.680,1.280,4.030
6297.962,2.865,1.266,8.472
6299.411,2.032,1.273,17.150
6300.864,0.021,1.290,27.686
6302.313,0.598,1.290,29.219
6303.763,1.526,1.293,19.726
6305.217,0.454,1.302,9.400
6306.667,1.221,1.297,6.451
6308.122,2.124,1.274,6.311
6309.573,1.390,1.270,5.765
6311.028,0.611,1.267,4.548
6312.480,1.079,1.257,3.496
6313.932,1.995,1.250,3.037
6315.388,1.497,1.259,3.070
6316.841,1.516,1.282,2.994
6318.297,0.911,1.287,3.006
6319.751,1.254,1.271,3.247
6321.208,1.992,1.270,3.486
6322.662,1.692,1.283,4.009
6324.117,1.054,1.277,3.696
6325.575,0.980,1.259,3.453
6327.030,1.155,1.252,3.394
6328.489,1.017,1.262,4.079
6329.945,1.208,1.274,5.070
6331.405,1.848,1.281,5.431
6332.861,1.460,1.281,4.856
6334.318,1.265,1.282,3.959
6335.779,0.912,1.277,3.238
6337.236,0.975,1.263,2.950
6338.698,1.100,1.269,2.965
6340.156,0.873,1.291,3.104
6341.618,0.966,1.292,3.077
6343.077,1.054,1.275,3.135
6344.536,1.264,1.292,3.113
6345.999,1.193,1.309,3.250
6347.459,0.912,1.326,3.380
6348.923,0.755,1.342,3.633
6350.383,0.849,1.334,3.728
6351.848,1.551,1.291,3.473
6353.309,1.676,1.296,3.252
6354.770,1.093,1.304,3.485
6356.236,0.906,1.307,4.039
6357.698,1.367,1.308,4.572
6359.164,1.163,1.308,4.324
6360.627,2.177,1.320,4.199
6362.094,2.145,1.309,5.649
6363.557,1.966,1.293,8.739
6365.021,1.210,1.295,10.895
6366.489,0.052,1.296,9.659
6367.954,1.106,1.276,6.257
6369.422,1.625,1.284,3.466
6370.887,1.554,1.295,2.991
6372.357,1.554,1.297,2.836
6373.823,1.440,1.293,2.859
6375.289,1.104,1.290,2.913
6376.759,1.358,1.294,2.898
6378.226,1.756,1.302,3.096
6379.697,1.659,1.296,3.225
6381.164,1.423,1.299,3.401
6382.636,1.376,1.302,3.254
6384.104,1.394,1.299,3.168
6385.573,1.210,1.299,3.307
6387.045,1.442,1.301,3.733
6388.515,1.748,1.285,3.581
6389.988,1.168,1.294,3.357
6391.458,0.638,1.310,3.208
6392.932,1.146,1.308,2.900
6394.402,1.492,1.298,2.853
6395.873,1.176,1.306,2.891
6397.348,1.380,1.301,2.715
6398.820,1.849,1.302,2.920
6400.296,1.526,1.288,2.865
6401.768,0.998,1.268,2.755
6403.244,2.283,1.273,2.677
6404.717,1.156,1.288,2.787
6406.194,0.926,1.303,2.818
6407.668,0.998,1.316,2.778
6409.142,1.023,1.318,2.689
6410.620,1.159,1.312,2.713
6412.095,0.921,1.318,2.726
6413.573,1.526,1.333,2.879
6415.049,1.306,1.323,2.825
6416.528,1.361,1.309,2.999
6418.004,1.570,1.304,2.758
6419.481,1.201,1.302,2.918
6420.961,0.989,1.304,2.986
6422.438,1.318,1.328,3.079
6423.919,1.095,1.324,2.874
6425.397,1.187,1.340,2.792
6426.878,1.524,1.356,2.643
6428.357,1.367,1.363,2.807
6429.836,1.019,1.375,2.673
6431.319,1.641,1.389,2.674
6432.798,1.612,1.374,2.752
6434.281,1.504,1.378,2.715
6435.762,1.154,1.383,2.645
6437.246,0.688,1.384,2.795
6438.727,1.492,1.396,2.672
6440.208,1.251,1.400,2.722
6441.693,1.308,1.383,2.676
6443.175,1.566,1.373,2.649
6444.661,1.528,1.365,2.457
6446.143,1.228,1.354,2.719
6447.630,1.248,1.355,2.746
6449.113,1.473,1.379,2.662
6450.596,1.293,1.376,2.795
6452.084,1.388,1.371,2.893
6453.568,1.885,1.356,2.810
6455.056,1.993,1.342,2.811
6456.541,1.233,1.350,2.864
6458.030,1.697,1.349,2.750
6459.516,1.440,1.327,2.973
6461.002,1.474,1.326,3.046
6462.492,1.764,1.326,2.984
6463.979,1.641,1.322,3.614
6465.469,1.550,1.331,4.304
6466.957,0.938,1.326,4.549
6468.448,1.182,1.333,4.401
6469.936,1.319,1.335,4.300
6471.424,1.053,1.340,4.357
6472.917,1.030,1.351,4.170
6474.406,1.476,1.357,3.619
6475.899,1.449,1.348,2.926
6477.388,1.414,1.336,2.884
6478.882,1.142,1.343,2.940
6480.372,0.934,1.348,3.193
6481.863,1.058,1.339,2.855
6483.358,1.008,1.325,2.600
6484.849,1.172,1.327,2.667
6486.345,1.531,1.329,2.564
6487.837,1.581,1.319,2.403
6489.333,1.407,1.313,2.524
6490.826,1.247,1.317,2.618
6492.319,1.013,1.324,2.556
6493.816,1.513,1.335,2.562
6495.310,1.682,1.335,2.645
6496.808,1.317,1.322,3.430
6498.303,1.075,1.318,4.862
6499.801,1.176,1.326,6.217
6501.296,1.020,1.322,5.648
6502.792,1.893,1.302,4.503
6504.292,0.775,1.310,3.655
6505.788,1.024,1.315,3.672
6507.288,1.531,1.312,3.712
6508.785,0.414,1.304,3.225
6510.286,0.937,1.296,2.702
6511.784,0.659,1.293,2.620
6513.282,1.332,1.310,2.686
6514.784,1.553,1.311,2.662
6516.282,1.258,1.308,2.884
6517.785,1.273,1.313,2.706
6519.284,1.116,1.311,2.389
6520.788,0.924,1.297,2.709
6522.288,1.342,1.300,3.072
6523.792,1.495,1.305,3.328
6525.293,1.256,1.310,3.089
6526.794,1.157,1.312,2.948
6528.299,1.285,1.306,2.708
6529.801,1.360,1.296,2.778
6531.306,1.528,1.291,3.252
6532.809,1.752,1.286,4.415
6534.315,1.446,1.280,5.338
6535.819,0.695,1.282,4.894
6537.322,0.846,1.291,3.727
6538.830,1.219,1.282,2.780
6540.334,1.302,1.306,2.668
6541.842,1.187,1.310,2.838
6543.347,0.890,1.297,3.342
6544.856,0.701,1.291,3.561
6546.362,1.172,1.299,3.522
6547.867,0.989,1.306,3.043
6549.377,1.162,1.304,2.852
6550.884,1.729,1.304,2.853
6552.395,1.800,1.302,3.939
6553.902,1.199,1.298,5.319
6555.413,1.151,1.302,5.757
6556.921,0.883,1.305,4.538
6558.430,1.256,1.299,3.227
6559.942,1.725,1.311,2.670
6561.451,1.725,1.332,3.174
6562.964,1.287,1.337,4.279
6564.474,0.904,1.321,4.785
6565.988,0.900,1.315,4.260
6567.498,1.056,1.316,3.379
6569.009,1.330,1.311,3.342
6570.524,1.278,1.304,3.377
6572.036,0.845,1.302,3.102
6573.551,0.965,1.307,2.784
6575.063,1.300,1.317,2.958
6576.580,1.202,1.323,3.707
6578.092,0.647,1.314,4.616
6579.606,0.661,1.304,4.549
6581.123,1.420,1.307,3.609
6582.637,1.296,1.319,2.788
6584.155,1.588,1.318,2.789
6585.670,1.599,1.320,2.737
6587.188,1.384,1.318,2.775
6588.704,1.195,1.303,2.541
6590.219,1.079,1.290,2.499
6591.739,1.011,1.299,2.724
6593.255,1.412,1.299,2.466
6594.776,1.537,1.306,2.471
6596.293,1.508,1.312,2.821
6597.814,1.509,1.321,3.051
6599.332,1.590,1.315,2.814
6600.850,1.656,1.292,2.583
6602.372,0.974,1.304,2.821
6603.891,1.285,1.328,3.278
6605.414,1.030,1.330,3.671
6606.933,0.920,1.333,3.286
6608.457,1.704,1.339,2.756
6609.977,1.114,1.327,2.466
6611.498,1.307,1.320,2.269
6613.022,1.622,1.321,2.375
6614.544,1.457,1.319,2.461
6616.069,1.226,1.304,2.323
6617.591,1.241,1.282,2.409
6619.117,1.004,1.278,2.315
6620.640,1.630,1.310,2.361
6622.163,1.422,1.302,2.569
6623.690,1.085,1.306,2.556
6625.214,1.358,1.322,2.469
6626.742,1.600,1.321,2.603
6628.266,0.711,1.301,2.700
6629.794,1.209,1.305,2.691
6631.320,1.629,1.320,2.565
6632.845,1.537,1.324,2.608
6634.375,1.386,1.326,2.835
6635.901,1.352,1.333,2.919
6637.431,1.003,1.329,2.783
6638.958,1.296,1.305,2.591
6640.489,1.580,1.295,2.373
6642.017,1.249,1.305,2.409
6643.548,1.075,1.314,2.337
6645.077,1.461,1.316,2.383
6646.605,1.129,1.313,2.290
6648.138,1.159,1.304,2.345
6649.667,1.215,1.316,2.303
6651.201,1.234,1.309,2.299
6652.731,1.276,1.302,2.552
6654.265,1.302,1.301,2.449
6655.796,1.298,1.284,2.558
6657.327,1.803,1.270,2.339
6658.862,1.653,1.290,2.417
6660.394,1.238,1.314,2.459
6661.930,1.226,1.315,2.532
6663.462,1.444,1.297,2.524
6664.999,1.098,1.287,2.648
6666.532,1.419,1.293,2.531
6668.066,1.387,1.303,2.551
6669.604,1.329,1.302,2.693
6671.138,1.288,1.315,2.506
6672.676,1.143,1.333,2.464
6674.211,1.305,1.324,2.354
6675.750,1.462,1.328,2.384
6677.286,1.872,1.318,2.249
6678.822,1.393,1.311,2.237
6680.362,0.999,1.326,2.335
6681.899,1.580,1.330,2.304
6683.440,1.316,1.297,2.360
6684.977,1.331,1.297,2.454
6686.519,1.443,1.288,2.250
6688.057,1.330,1.274,2.380
6689.596,1.368,1.287,2.368
6691.138,1.732,1.306,2.323
6692.678,1.606,1.294,2.389
6694.221,1.248,1.291,2.377
6695.761,1.295,1.281,2.369
6697.305,1.440,1.283,2.428
6698.846,1.219,1.288,2.430
6700.387,0.883,1.284,2.857
6701.932,1.250,1.279,2.578
6703.474,1.179,1.278,2.466
6705.019,1.394,1.266,2.456
6706.562,1.407,1.260,2.549
6708.108,1.192,1.251,2.540
6709.652,1.109,1.251,2.554
6711.195,1.159,1.273,2.568
6712.743,1.663,1.263,2.425
6714.287,1.427,1.273,2.263
6715.835,1.273,1.267,2.510
6717.380,1.341,1.260,2.624
6718.929,1.180,1.272,2.649
6720.475,1.064,1.288,2.519
6722.021,1.226,1.272,2.412
6723.571,1.118,1.278,2.325
6725.118,1.408,1.267,2.342
6726.669,1.444,1.254,2.356
6728.216,0.853,1.255,2.225
6729.768,1.267,1.260,2.317
6731.316,1.384,1.267,2.391
6732.864,1.287,1.270,2.516
6734.417,1.369,1.257,2.420
6735.966,1.356,1.243,2.358
6737.519,1.097,1.249,2.389
6739.069,1.264,1.269,2.300
6740.623,1.351,1.260,2.407
6742.174,1.574,1.244,2.446
6743.725,1.587,1.256,2.473
6745.280,1.385,1.266,2.448
6746.832,1.121,1.261,2.316
6748.388,0.754,1.263,2.451
6749.940,1.140,1.268,2.392
6751.497,1.734,1.261,2.184
6753.050,1.544,1.260,2.286
6754.603,1.224,1.256,2.275
6756.161,1.383,1.240,2.240
6757.715,0.932,1.227,2.329
6759.274,1.114,1.233,2.324
6760.829,1.141,1.233,2.325
6762.388,1.248,1.229,2.286
6763.943,1.285,1.230,2.228
6765.503,1.065,1.239,2.254
6767.059,1.181,1.246,2.247
6768.616,1.405,1.244,2.336
6770.177,1.524,1.249,2.250
6771.734,1.277,1.237,2.210
6773.296,0.971,1.229,2.313
6774.854,0.987,1.235,2.278
6776.416,1.087,1.237,2.249
6777.975,1.153,1.228,2.256
6779.535,1.316,1.220,2.282
6781.098,1.286,1.218,2.331
6782.658,1.193,1.223,2.275
6784.222,1.125,1.224,2.301
6785.783,0.792,1.215,2.234
6787.348,1.367,1.223,2.300
6788.909,1.381,1.223,2.367
6790.471,1.579,1.213,2.376
6792.037,1.574,1.210,2.229
6793.599,1.152,1.208,2.239
6795.166,1.886,1.195,2.284
6796.729,1.369,1.205,2.163
6798.296,1.130,1.224,2.180
6799.860,1.250,1.216,2.284
6801.424,1.413,1.220,2.229
6802.993,1.359,1.241,2.158
6804.558,0.992,1.237,2.183
6806.127,1.443,1.220,2.227
6807.693,1.196,1.225,2.239
6809.263,1.100,1.214,2.213
6810.829,1.284,1.204,2.179
6812.396,1.169,1.199,2.171
6813.967,0.998,1.190,2.269
6815.534,1.142,1.218,2.223
6817.106,1.148,1.214,2.182
6818.674,1.202,1.214,2.274
6820.247,1.257,1.214,2.253
6821.816,1.265,1.201,2.261
6823.385,1.541,1.189,2.131
6824.958,1.419,1.201,2.452
6826.528,1.595,1.186,3.276
6828.103,0.997,1.176,5.057
6829.673,0.400,1.190,7.120
6831.248,1.072,1.208,7.542
6832.820,1.804,1.207,6.902
6834.392,1.387,1.218,6.929
6835.968,0.995,1.224,7.238
6837.540,0.906,1.206,5.313
6839.117,0.794,1.195,3.594
6840.690,0.761,1.205,3.089
6842.268,1.394,1.213,3.378
6843.842,1.122,1.199,3.365
6845.416,0.712,1.216,2.892
6846.995,0.742,1.202,2.300
6848.570,0.944,1.180,2.341
6850.149,0.993,1.177,2.300
6851.725,1.191,1.181,2.396
6853.305,1.136,1.183,2.325
6854.882,0.959,1.189,2.284
6856.459,1.096,1.187,2.218
6858.040,1.230,1.181,2.224
6859.617,1.126,1.171,2.334
6861.199,1.567,1.163,2.896
6862.778,2.153,1.178,6.048
6864.360,1.127,1.177,9.679
6865.939,0.519,1.168,10.842
6867.519,0.854,1.161,7.903
6869.102,1.040,1.165,4.582
6870.683,0.783,1.178,3.622
6872.267,0.284,1.184,3.916
6873.848,0.538,1.177,3.238
6875.433,0.979,1.196,2.655
6877.015,1.296,1.200,2.237
6878.601,1.461,1.179,2.378
6880.183,1.174,1.174,2.744
6881.766,1.045,1.178,3.162
6883.353,1.203,1.174,3.152
6884.936,0.970,1.184,2.903
6886.524,0.865,1.182,2.646
6888.108,1.352,1.172,3.069
6889.697,1.260,1.180,3.915
6891.281,1.108,1.185,4.177
6892.867,1.480,1.182,3.365
6894.456,1.194,1.174,2.663
6896.042,0.887,1.176,2.394
6897.633,1.294,1.184,2.386
6899.219,0.926,1.179,2.832
6900.810,1.332,1.178,3.864
6902.398,0.976,1.181,4.361
6903.986,1.098,1.177,3.745
6905.578,1.441,1.174,2.758
6907.166,1.122,1.178,2.294
6908.759,1.186,1.176,2.222
6910.349,1.411,1.155,2.590
6911.942,1.559,1.171,3.643
6913.532,1.193,1.174,4.660
6915.123,0.723,1.161,4.547
6916.717,0.790,1.150,3.387
6918.308,1.088,1.151,2.426
6919.904,1.046,1.155,2.332
6921.496,1.898,1.151,3.377
6923.092,1.979,1.152,5.750
6924.684,1.206,1.167,7.289
6926.277,0.809,1.178,6.083
6927.875,0.916,1.166,3.797
6929.468,1.389,1.161,2.451
6931.066,1.331,1.164,2.276
6932.661,1.157,1.162,2.147
6934.259,1.214,1.147,2.160
6935.855,1.214,1.131,2.230
6937.450,0.809,1.136,2.506
6939.050,1.241,1.152,3.492
6940.646,1.076,1.168,4.319
6942.247,1.052,1.179,4.157
6943.844,1.143,1.189,3.042
6945.445,1.012,1.196,2.361
6947.043,1.495,1.193,3.034
6948.641,1.753,1.189,5.518
6950.243,1.272,1.203,7.604
6951.842,0.992,1.209,6.793
6953.445,1.126,1.211,4.201
6955.045,1.236,1.215,2.646
6956.649,1.223,1.212,2.304
6958.249,0.957,1.194,2.374
6959.850,1.263,1.200,2.299
6961.455,1.105,1.194,2.237
6963.056,0.643,1.187,2.214
6964.662,0.838,1.193,2.210
6966.264,1.339,1.194,2.300
6967.871,0.964,1.178,2.602
6969.473,0.963,1.190,3.165
6971.077,0.875,1.189,3.682
6972.684,0.771,1.194,3.406
6974.288,1.105,1.200,2.697
6975.897,1.392,1.172,2.705
6977.501,1.190,1.161,3.705
6979.110,0.906,1.191,5.143
6980.716,0.825,1.194,5.223
6982.322,0.976,1.192,3.973
6983.932,1.120,1.199,2.630
6985.539,0.976,1.191,2.415
6987.149,1.080,1.193,2.430
6988.757,1.212,1.186,2.363
6990.368,1.042,1.173,2.271
6991.977,0.955,1.165,2.236
6993.585,1.175,1.154,2.001
6995.198,1.025,1.138,2.179
6996.807,1.307,1.165,2.235
6998.420,1.158,1.176,2.333
7000.030,1.476,1.179,2.446
7001.645,1.628,1.174,2.326
7003.255,1.102,1.158,2.639
7004.870,1.656,1.145,2.954
7006.482,1.335,1.151,2.764
7008.094,1.350,1.149,2.433
7009.710,1.349,1.139,2.469
7011.322,1.012,1.144,3.239
7012.939,0.829,1.156,3.729
7014.552,1.224,1.149,2.962
7016.170,0.441,1.155,2.558
7017.784,1.197,1.163,2.057
7019.398,1.439,1.147,1.997
7021.017,0.851,1.131,2.062
7022.632,0.903,1.132,2.013
7024.252,1.345,1.142,2.082
7025.867,1.037,1.151,1.910
7027.488,1.357,1.155,2.133
7029.104,1.200,1.141,2.048
7030.721,0.770,1.131,2.175
7032.343,0.954,1.139,2.134
7033.960,1.027,1.148,2.013
7035.582,1.097,1.144,1.922
7037.201,0.877,1.129,2.166
7038.824,0.912,1.127,2.023
7040.443,1.278,1.137,2.152
7042.063,1.404,1.137,2.417
7043.686,0.976,1.117,2.525
7045.307,1.217,1.123,2.490
7046.931,1.177,1.108,2.849
7048.553,1.189,1.105,3.286
7050.178,1.294,1.108,3.575
7051.800,1.170,1.105,3.178
7053.422,1.082,1.104,2.863
7055.049,1.617,1.118,2.444
7056.672,0.860,1.121,2.386
7058.299,0.743,1.111,2.241
7059.923,1.394,1.098,2.212
7061.551,1.398,1.090,2.206
7063.175,0.971,1.088,2.389
7064.800,0.667,1.098,2.451
7066.429,1.035,1.089,2.592
7068.055,1.039,1.087,2.547
7069.685,0.863,1.095,2.467
7071.311,1.138,1.100,2.517
7072.942,1.160,1.104,2.478
7074.569,1.234,1.131,2.463
7076.196,1.100,1.139,2.387
7077.828,1.030,1.119,2.404
7079.456,0.893,1.102,2.502
7081.089,0.762,1.103,2.485
7082.718,1.314,1.110,2.627
7084.351,0.901,1.122,2.628
7085.981,0.882,1.122,2.401
7087.611,0.863,1.122,2.586
7089.245,0.674,1.120,2.828
7090.876,0.785,1.113,2.839
7092.511,1.219,1.115,2.588
7094.143,0.870,1.126,2.438
7095.779,1.329,1.115,2.220
7097.411,1.169,1.136,2.125
7099.044,0.714,1.146,2.199
7100.681,1.089,1.128,2.017
7102.314,1.222,1.131,2.138
7103.952,1.403,1.142,2.077
7105.587,0.857,1.112,2.101
7107.225,0.832,1.100,2.114
7108.860,1.245,1.102,2.125
7110.495,1.256,1.103,2.067
7112.135,1.327,1.103,2.150
7113.771,1.262,1.096,2.101
7115.412,1.283,1.100,2.006
7117.049,1.156,1.103,2.054
7118.690,1.014,1.108,2.146
7120.327,1.014,1.115,2.039
7121.965,0.787,1.115,2.077
7123.608,0.742,1.120,1.998
7125.246,0.900,1.109,2.127
7126.890,0.858,1.106,2.329
7128.529,1.065,1.112,2.358
7130.173,1.474,1.110,2.244
7131.813,0.692,1.102,2.325
7133.458,1.087,1.117,2.385
7135.099,1.063,1.127,2.382
7136.740,0.834,1.110,2.248
7138.386,0.873,1.096,2.075
7140.028,1.061,1.099,2.106
7141.675,1.035,1.099,2.198
7143.318,0.978,1.095,2.607
7144.965,1.051,1.095,2.838
7146.608,1.113,1.097,2.832
7148.253,1.046,1.094,2.701
7149.901,0.886,1.096,2.557
7151.546,0.846,1.111,2.490
7153.195,1.242,1.093,2.204
7154.840,1.074,1.108,2.225
7156.490,1.062,1.121,2.106
7158.137,1.134,1.115,2.260
7159.783,0.927,1.101,2.157
7161.434,1.166,1.098,2.457
7163.082,1.074,1.094,2.291
7164.734,1.066,1.099,2.400
7166.382,1.031,1.081,2.368
7168.034,0.901,1.066,2.396
7169.683,0.820,1.080,2.325
7171.333,0.942,1.107,2.288
7172.987,1.303,1.109,2.285
7174.637,1.151,1.099,2.312
7176.291,1.178,1.101,2.363
7177.942,1.348,1.111,2.472
7179.597,1.143,1.112,2.406
7181.249,0.993,1.103,2.325
7182.901,1.405,1.105,2.370
7184.557,1.170,1.093,2.323
7186.210,0.990,1.095,2.168
7187.867,1.123,1.105,2.123
7189.521,1.148,1.117,1.975
7191.179,1.056,1.131,1.915
7192.833,1.047,1.112,2.051
7194.488,1.108,1.126,1.969
7196.147,1.077,1.141,1.923
7197.802,1.031,1.148,1.906
7199.462,1.137,1.146,2.215
7201.118,1.283,1.135,2.012
7202.779,1.276,1.138,2.068
7204.436,1.389,1.142,1.940
7206.093,1.365,1.154,1.979
7207.755,1.132,1.156,2.017
7209.413,1.006,1.137,2.013
7211.075,1.292,1.123,1.890
7212.734,1.437,1.139,1.986
7214.398,1.096,1.148,1.964
7216.057,1.098,1.150,1.993
7217.717,1.236,1.154,1.937
7219.382,0.967,1.153,2.071
7221.043,1.020,1.144,1.982
7222.708,1.428,1.145,2.336
7224.369,1.109,1.151,2.294
7226.035,0.912,1.164,2.384
7227.697,1.086,1.174,2.263
7229.360,1.180,1.175,2.274
7231.027,1.217,1.175,2.249
7232.691,1.136,1.172,2.438
7234.359,1.402,1.179,2.497
7236.023,2.074,1.168,2.643
7237.691,1.955,1.155,4.420
7239.357,0.905,1.152,9.692
7241.022,1.519,1.147,14.833
7242.692,2.244,1.146,16.045
7244.358,0.759,1.160,15.298
7246.028,0.207,1.161,15.921
7247.695,0.959,1.156,13.137
7249.367,1.108,1.153,7.572
7251.034,1.085,1.149,4.161
7252.702,1.236,1.155,4.146
7254.375,1.090,1.163,4.963
7256.044,1.070,1.169,4.745
7257.717,1.131,1.181,3.629
7259.387,1.038,1.195,2.940
7261.061,1.206,1.195,2.407
7262.731,1.408,1.197,2.346
7264.406,1.215,1.195,2.363
7266.077,1.233,1.200,2.313
7267.748,1.142,1.206,2.615
7269.424,0.731,1.208,2.731
7271.097,1.212,1.207,2.887
7272.773,1.150,1.206,3.264
7274.447,1.862,1.214,6.971
7276.124,1.821,1.221,15.489
7277.798,0.793,1.222,22.388
7279.472,0.332,1.219,17.357
7281.151,1.225,1.216,8.452
7282.826,1.418,1.233,5.394
7284.505,1.402,1.236,7.857
7286.181,1.372,1.223,9.187
7287.861,1.332,1.213,6.937
7289.538,1.271,1.214,4.085
7291.215,1.152,1.214,2.710
7292.896,1.159,1.200,2.614
7294.574,1.170,1.203,3.077
7296.256,1.320,1.211,3.804
7297.934,1.268,1.206,4.064
7299.617,1.004,1.203,3.283
7301.296,1.501,1.223,2.832
7302.976,1.540,1.223,4.115
7304.660,1.698,1.219,6.151
7306.341,1.339,1.228,5.980
7308.025,1.212,1.240,3.987
7309.707,1.842,1.245,2.702
7311.392,1.305,1.252,2.711
7313.074,1.140,1.257,2.881
7314.757,1.481,1.252,6.271
7316.443,1.486,1.239,13.099
7318.126,1.183,1.234,16.291
7319.814,1.063,1.239,11.715
7321.498,0.983,1.240,4.705
7323.186,1.320,1.236,2.259
7324.871,1.014,1.231,2.091
7326.556,1.241,1.221,2.537
7328.245,1.406,1.213,4.550
7329.931,0.657,1.216,7.586
7331.622,0.948,1.231,7.850
7333.308,1.610,1.234,5.008
7334.999,1.242,1.240,2.845
7336.687,1.099,1.234,2.338
7338.374,1.608,1.218,3.664
7340.067,1.834,1.211,9.649
7341.755,1.133,1.225,17.749
7343.448,0.407,1.230,17.362
7345.138,1.017,1.205,9.707
7346.831,1.235,1.201,3.856
7348.522,0.983,1.224,2.666
7350.212,1.226,1.243,2.468
7351.907,1.171,1.238,2.591
7353.598,1.152,1.255,2.618
7355.294,1.724,1.263,2.602
7356.986,2.018,1.262,3.372
7358.683,1.581,1.262,6.023
7360.375,1.012,1.263,7.484
7362.069,1.171,1.260,5.863
7363.766,1.117,1.256,3.499
7365.460,1.250,1.270,2.660
7367.159,1.802,1.271,3.940
7368.854,1.550,1.276,9.257
7370.553,0.474,1.296,14.502
7372.248,1.418,1.314,12.670
7373.944,1.066,1.325,6.470
7375.645,0.983,1.309,2.932
7377.342,1.730,1.322,2.412
7379.043,1.751,1.357,2.272
7380.740,0.641,1.373,2.270
7382.442,1.350,1.363,2.085
7384.141,1.507,1.369,2.015
7385.839,1.390,1.378,2.133
7387.543,1.577,1.370,2.104
7389.242,1.621,1.362,2.466
7390.946,1.416,1.369,3.561
7392.646,2.123,1.386,5.242
7394.351,1.404,1.412,5.628
7396.052,1.578,1.440,4.123
7397.758,1.636,1.455,2.662
7399.459,1.674,1.475,3.008
7401.162,2.061,1.488,5.999
7402.868,1.096,1.469,9.478
7404.571,1.488,1.480,8.822
7406.279,1.612,1.513,5.143
7407.983,1.448,1.505,2.476
7409.691,1.452,1.502,2.063
7411.395,1.652,1.530,1.997
7413.100,1.694,1.555,2.193
7414.810,1.502,1.563,2.286
7416.516,1.865,1.575,2.224
7418.226,1.817,1.600,2.156
7419.932,1.259,1.605,2.147
7421.643,1.207,1.599,2.057
7423.351,2.016,1.621,1.990
7425.059,1.905,1.635,1.975
7426.771,1.482,1.629,2.116
7428.479,1.581,1.620,2.659
7430.192,1.731,1.619,3.659
7431.902,1.406,1.635,4.025
7433.615,1.606,1.664,3.153
7435.325,1.961,1.649,2.406
7437.036,2.114,1.662,3.167
7438.751,1.553,1.663,5.227
7440.462,1.392,1.669,5.921
7442.178,2.134,1.695,4.374
7443.890,1.498,1.712,2.415
7445.607,1.558,1.692,2.023
7447.319,2.005,1.685,1.980
7449.033,1.891,1.647,1.892
7450.750,1.554,1.637,1.976
7452.464,1.720,1.660,1.965
7454.183,1.801,1.648,1.992
7455.898,1.510,1.642,1.929
7457.617,1.450,1.656,1.997
7459.333,1.473,1.652,2.183
7461.049,1.521,1.646,2.384
7462.769,1.697,1.638,2.696
7464.486,1.786,1.610,3.154
7466.207,1.517,1.604,3.525
7467.925,1.585,1.609,3.748
7469.647,1.614,1.615,3.706
7471.365,1.599,1.610,4.137
7473.084,1.771,1.590,5.237
7474.807,1.694,1.563,5.739
7476.527,1.347,1.545,4.469
7478.251,1.221,1.527,4.139
7479.971,1.664,1.490,4.704
7481.696,1.840,1.459,5.820
7483.417,1.206,1.447,6.354
7485.139,1.143,1.442,6.461
7486.865,1.237,1.439,4.765
7488.587,1.310,1.420,3.094
7490.314,1.682,1.406,2.219
7492.037,1.755,1.393,2.312
7493.765,1.249,1.385,2.968
7495.489,1.493,1.392,3.162
7497.213,1.086,1.389,2.772
7498.942,1.322,1.372,2.268
7500.667,1.435,1.375,2.071
7502.397,1.366,1.373,2.078
7504.123,1.501,1.356,2.038
7505.853,1.154,1.350,2.037
7507.580,1.465,1.335,1.986
7509.307,1.439,1.326,1.809
7511.039,1.302,1.322,2.032
7512.767,1.174,1.327,1.867
7514.499,1.099,1.336,1.924
7516.228,1.511,1.339,2.327
7517.961,1.194,1.350,2.706
7519.690,1.164,1.346,2.941
7521.420,1.444,1.333,3.856
7523.155,1.550,1.323,7.866
7524.885,1.350,1.318,12.992
7526.621,1.446,1.308,12.408
7528.352,1.973,1.295,7.319
7530.088,2.000,1.302,4.691
7531.820,1.249,1.304,5.153
7533.557,0.914,1.303,4.629
7535.290,1.571,1.299,2.967
7537.024,1.311,1.289,2.243
7538.762,1.124,1.291,2.379
7540.496,0.821,1.289,2.798
7542.235,0.879,1.281,2.766
7543.970,1.190,1.280,2.525
7545.710,1.231,1.288,2.223
7547.446,1.155,1.291,2.109
7549.182,1.391,1.289,2.068
7550.923,1.227,1.283,2.057
7552.660,1.060,1.270,2.106
7554.401,1.079,1.262,2.255
7556.139,1.132,1.261,2.881
7557.882,1.245,1.257,3.737
7559.620,0.994,1.252,4.207
7561.359,1.490,1.244,3.325
7563.103,1.673,1.232,2.310
7564.843,1.233,1.218,2.162
7566.587,0.998,1.212,2.299
7568.328,1.370,1.215,2.798
7570.073,1.720,1.202,4.385
7571.815,1.213,1.205,8.074
7573.557,0.706,1.218,10.615
7575.303,0.981,1.221,7.858
7577.046,1.600,1.208,4.187
7578.793,1.269,1.198,2.327
7580.537,1.081,1.198,2.126
7582.285,1.021,1.185,1.912
7584.029,1.028,1.175,2.437
7585.774,0.922,1.182,3.470
7587.523,0.790,1.186,4.671
7589.268,1.151,1.162,3.988
